clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_1_3,30,1,1,937.9839999999999,406.00800000000004,338.94399999999996,175.96800000000002
03_assy_1_3,31,1,1,937.088,406.00800000000004,338.94399999999996,175.96800000000002
03_assy_1_3,32,1,1,937.088,405.0,338.94399999999996,176.976
03_assy_1_3,33,1,1,937.088,405.0,338.94399999999996,177.984
03_assy_1_3,34,1,1,937.088,403.992,338.94399999999996,178.992
03_assy_1_3,35,1,1,936.9599999999999,403.992,339.968,180.0
03_assy_1_3,36,1,1,936.064,402.984,339.968,180.0
03_assy_1_3,37,1,1,936.064,402.984,339.968,181.008
03_assy_1_3,38,1,1,936.064,401.976,339.968,182.01600000000002
03_assy_1_3,39,1,1,936.064,401.976,339.968,183.024
03_assy_1_3,40,1,1,935.0399999999998,400.968,339.968,183.024
03_assy_1_3,41,1,1,935.0399999999998,399.96000000000004,339.968,184.03199999999998
03_assy_1_3,42,1,1,935.0400000000001,399.996,340.992,184.96800000000002
03_assy_1_3,43,1,1,935.0400000000001,398.988,340.992,185.97599999999997
03_assy_1_3,44,1,1,935.0400000000001,398.98800000000006,340.992,186.98399999999998
03_assy_1_3,45,1,1,934.016,397.98,340.992,186.98399999999998
03_assy_1_3,46,1,1,934.016,397.98,340.992,187.992
03_assy_1_3,47,1,1,934.016,396.972,340.992,189.0
03_assy_1_3,48,1,1,934.016,396.972,340.992,190.008
03_assy_1_3,49,1,1,934.016,395.964,340.992,191.016
03_assy_1_3,50,1,1,932.992,395.964,342.01599999999996,191.016
03_assy_1_3,51,1,1,932.992,394.95599999999996,342.01599999999996,192.024
03_assy_1_3,52,1,1,932.992,394.95599999999996,342.01599999999996,193.032
03_assy_1_3,53,1,1,932.992,393.984,342.01599999999996,193.968
03_assy_1_3,54,1,1,931.9680000000001,393.984,342.01599999999996,193.968
03_assy_1_3,55,1,1,931.9680000000001,393.048,342.01599999999996,194.976
03_assy_1_3,56,1,1,931.9680000000001,392.97599999999994,342.01599999999996,195.984
03_assy_1_3,57,1,1,931.9680000000001,392.03999999999996,342.01599999999996,196.99200000000002
03_assy_1_3,58,1,1,931.9680000000001,391.96799999999996,343.04,198.00000000000003
03_assy_1_3,59,1,1,930.944,391.032,343.04,198.00000000000003
03_assy_1_3,60,1,1,930.944,391.03200000000004,343.04,199.00799999999998
03_assy_1_3,61,1,1,930.944,390.024,343.04,200.016
03_assy_1_3,62,1,1,845.056,401.976,340.992,184.03199999999998
03_assy_1_3,63,1,1,760.064,414.036,339.968,166.968
03_assy_1_3,64,1,1,673.9839999999999,425.988,338.048,150.984
03_assy_1_3,65,1,1,571.968,437.976,322.944,147.024
03_assy_1_3,66,1,1,470.01599999999996,450.0000000000001,307.968,142.992
03_assy_1_3,67,1,1,470.976,447.9839999999999,315.00800000000004,144.0
03_assy_1_3,68,1,1,472.96000000000004,446.976,322.048,145.008
03_assy_1_3,69,1,1,473.98400000000004,445.0319999999999,329.984,145.008
03_assy_1_3,70,1,1,475.9679999999999,444.0239999999999,337.024,146.01600000000002
03_assy_1_3,71,1,1,476.9920000000001,442.008,343.936,147.024
03_assy_1_3,72,1,1,534.016,442.00800000000004,328.96000000000004,141.98399999999998
03_assy_1_3,73,1,1,591.04,442.97999999999996,315.00800000000004,138.024
03_assy_1_3,74,1,1,647.936,442.97999999999996,300.032,132.984
03_assy_1_3,75,1,1,648.064,460.008,306.944,129.024
03_assy_1_3,76,1,1,649.024,475.9920000000001,315.00800000000004,124.992
03_assy_1_3,77,1,1,648.96,493.02000000000004,322.048,121.032
03_assy_1_3,78,1,1,649.024,507.9599999999999,322.944,128.01600000000002
03_assy_1_3,79,1,1,649.024,522.972,322.944,133.992
03_assy_1_3,80,1,1,649.0240000000001,537.9839999999999,323.96799999999996,140.976
03_assy_1_3,81,1,1,667.072,550.98,322.944,136.008
03_assy_1_3,82,1,1,684.9279999999999,564.012,321.024,131.976
03_assy_1_3,83,1,1,701.952,576.0,320.0,127.008
03_assy_1_3,84,1,1,720.0,589.032,317.952,121.96799999999999
03_assy_1_3,85,1,1,721.088,565.992,322.944,129.024
03_assy_1_3,86,1,1,722.0480000000001,541.98,327.936,135.0
03_assy_1_3,87,1,1,721.9199999999998,518.976,332.03200000000004,141.98399999999998
03_assy_1_3,88,1,1,723.008,494.99999999999994,337.024,148.032
03_assy_1_3,89,1,1,720.0,499.03200000000004,333.056,144.0
03_assy_1_3,90,1,1,717.056,502.956,329.984,139.03199999999998
03_assy_1_3,91,1,1,714.944,506.98800000000006,326.01599999999996,135.0
03_assy_1_3,92,1,1,712.0,510.984,322.944,130.032
03_assy_1_3,93,1,1,708.992,515.016,318.976,125.99999999999999
03_assy_1_3,94,1,1,702.9759999999999,536.976,318.976,123.984
03_assy_1_3,95,1,1,696.96,558.9720000000001,318.976,121.032
03_assy_1_3,96,1,1,691.0719999999999,581.0039999999999,318.976,119.016
03_assy_1_3,97,1,1,685.056,603.0360000000001,318.976,115.99199999999999
03_assy_1_3,98,1,1,676.032,604.008,317.056,112.032
03_assy_1_3,99,1,1,666.0479999999999,604.008,315.00800000000004,108.0
03_assy_1_3,100,1,1,657.0880000000001,605.016,311.936,104.97600000000001
03_assy_1_3,101,1,1,647.04,604.9799999999999,310.016,101.016
03_assy_1_3,102,1,1,638.08,605.988,307.968,96.984
03_assy_1_3,103,1,1,652.032,605.9879999999999,308.992,100.008
03_assy_1_3,104,1,1,667.0079999999999,607.0319999999999,311.03999999999996,103.968
03_assy_1_3,105,1,1,681.0240000000001,607.032,311.936,106.992
03_assy_1_3,106,1,1,725.056,588.0240000000001,322.944,122.976
03_assy_1_3,107,1,1,769.9840000000002,568.98,334.976,138.024
03_assy_1_3,108,1,1,814.0160000000001,548.9639999999999,345.984,154.008
03_assy_1_3,109,1,1,858.0479999999999,530.028,356.99199999999996,168.98399999999998
03_assy_1_3,110,1,1,885.056,518.004,345.984,166.968
03_assy_1_3,111,1,1,912.9599999999998,506.016,334.976,165.024
03_assy_1_3,112,1,1,939.9680000000001,492.98400000000004,322.944,162.0
03_assy_1_3,113,1,1,966.976,481.032,311.936,159.984
03_assy_1_3,114,1,1,930.048,479.98799999999994,320.0,154.008
03_assy_1_3,115,1,1,891.9680000000001,479.016,327.04,147.024
03_assy_1_3,116,1,1,854.9759999999999,478.008,334.976,140.976
03_assy_1_3,117,1,1,852.992,470.988,321.024,138.024
03_assy_1_3,118,1,1,851.0720000000001,465.01199999999994,306.944,136.008
03_assy_1_3,119,1,1,848.9599999999999,458.02799999999996,292.99199999999996,132.984
03_assy_1_3,120,1,1,874.0480000000001,452.0160000000001,311.936,141.98399999999998
03_assy_1_3,121,1,1,898.0479999999999,444.996,331.008,151.99200000000002
03_assy_1_3,122,1,1,923.0079999999999,438.98400000000004,349.952,160.992
03_assy_1_3,123,1,1,895.9999999999998,464.0039999999999,350.976,154.008
03_assy_1_3,124,1,1,868.992,488.016,352.0,147.024
03_assy_1_3,125,1,1,843.008,512.964,353.024,139.03199999999998
03_assy_1_3,126,1,1,816.0000000000001,537.012,354.048,131.976
03_assy_1_3,127,1,1,789.056,562.032,354.94399999999996,124.992
03_assy_1_3,128,1,1,817.9839999999999,594.972,336.0,102.024
03_assy_1_3,129,1,1,846.9119999999999,629.028,317.056,79.992
03_assy_1_3,130,1,1,876.0319999999999,661.968,297.98400000000004,57.02400000000001
03_assy_1_3,131,0
03_assy_1_3,132,0
03_assy_1_3,133,0
03_assy_1_3,134,0
03_assy_1_3,135,0
03_assy_1_3,136,0
03_assy_1_3,137,0
03_assy_1_3,138,0
03_assy_1_3,139,0
03_assy_1_3,140,0
03_assy_1_3,141,0
03_assy_1_3,142,0
03_assy_1_3,143,0
03_assy_1_3,144,0
03_assy_1_3,145,0
03_assy_1_3,146,0
03_assy_1_3,147,0
03_assy_1_3,148,0
03_assy_1_3,149,0
03_assy_1_3,150,0
03_assy_1_3,151,0
03_assy_1_3,152,0
03_assy_1_3,153,0
03_assy_1_3,154,0
03_assy_1_3,155,0
03_assy_1_3,156,0
03_assy_1_3,157,0
03_assy_1_3,158,0
03_assy_1_3,159,0
03_assy_1_3,160,0
03_assy_1_3,161,0
03_assy_1_3,162,0
03_assy_1_3,163,0
03_assy_1_3,164,0
03_assy_1_3,165,0
03_assy_1_3,166,0
03_assy_1_3,167,0
03_assy_1_3,168,0
03_assy_1_3,169,0
03_assy_1_3,170,0
03_assy_1_3,171,0
03_assy_1_3,172,0
03_assy_1_3,173,0
03_assy_1_3,174,0
03_assy_1_3,175,0
03_assy_1_3,176,0
03_assy_1_3,177,0
03_assy_1_3,178,0
03_assy_1_3,179,0
03_assy_1_3,180,0
03_assy_1_3,181,0
03_assy_1_3,182,0
03_assy_1_3,183,0
03_assy_1_3,184,0
03_assy_1_3,185,0
03_assy_1_3,186,0
03_assy_1_3,187,0
03_assy_1_3,188,0
03_assy_1_3,189,0
03_assy_1_3,190,0
03_assy_1_3,191,0
03_assy_1_3,192,0
03_assy_1_3,193,0
03_assy_1_3,194,0
03_assy_1_3,195,0
03_assy_1_3,196,0
03_assy_1_3,197,0
03_assy_1_3,198,0
03_assy_1_3,199,0
03_assy_1_3,200,0
03_assy_1_3,201,0
03_assy_1_3,202,0
03_assy_1_3,203,0
03_assy_1_3,204,0
03_assy_1_3,205,0
03_assy_1_3,206,0
03_assy_1_3,207,0
03_assy_1_3,208,0
03_assy_1_3,209,0
03_assy_1_3,210,0
03_assy_1_3,211,0
03_assy_1_3,212,0
03_assy_1_3,213,0
03_assy_1_3,214,0
03_assy_1_3,215,0
03_assy_1_3,216,0
03_assy_1_3,217,0
03_assy_1_3,218,0
03_assy_1_3,219,0
03_assy_1_3,220,0
03_assy_1_3,221,0
03_assy_1_3,222,0
03_assy_1_3,223,0
03_assy_1_3,224,0
03_assy_1_3,225,0
03_assy_1_3,226,0
03_assy_1_3,227,0
03_assy_1_3,228,0
03_assy_1_3,229,0
03_assy_1_3,230,0
03_assy_1_3,231,0
03_assy_1_3,232,0
03_assy_1_3,233,0
03_assy_1_3,234,0
03_assy_1_3,235,0
03_assy_1_3,236,0
03_assy_1_3,237,0
03_assy_1_3,238,0
03_assy_1_3,239,0
03_assy_1_3,240,0
03_assy_1_3,241,0
03_assy_1_3,242,0
03_assy_1_3,243,0
03_assy_1_3,244,0
03_assy_1_3,245,0
03_assy_1_3,246,0
03_assy_1_3,247,0
03_assy_1_3,248,0
03_assy_1_3,249,0
03_assy_1_3,250,0
03_assy_1_3,251,0
03_assy_1_3,252,0
03_assy_1_3,253,0
03_assy_1_3,254,0
03_assy_1_3,255,0
03_assy_1_3,256,0
03_assy_1_3,257,0
03_assy_1_3,258,0
03_assy_1_3,259,0
03_assy_1_3,260,0
03_assy_1_3,261,0
03_assy_1_3,262,0
03_assy_1_3,263,0
03_assy_1_3,264,0
03_assy_1_3,265,0
03_assy_1_3,266,0
03_assy_1_3,267,0
03_assy_1_3,268,0
03_assy_1_3,269,0
03_assy_1_3,270,0
03_assy_1_3,271,0
03_assy_1_3,272,0
03_assy_1_3,273,0
03_assy_1_3,274,0
03_assy_1_3,275,0
03_assy_1_3,276,0
03_assy_1_3,277,0
03_assy_1_3,278,0
03_assy_1_3,279,0
03_assy_1_3,280,0
03_assy_1_3,281,0
03_assy_1_3,282,0
03_assy_1_3,283,0
03_assy_1_3,284,0
03_assy_1_3,285,0
03_assy_1_3,286,0
03_assy_1_3,287,0
03_assy_1_3,288,0
03_assy_1_3,289,0
03_assy_1_3,290,0
03_assy_1_3,291,0
03_assy_1_3,292,0
03_assy_1_3,293,0
03_assy_1_3,294,0
03_assy_1_3,295,0
03_assy_1_3,296,0
03_assy_1_3,297,0
03_assy_1_3,298,0
03_assy_1_3,299,0
03_assy_1_3,300,0
03_assy_1_3,301,0
03_assy_1_3,302,0
03_assy_1_3,303,0
03_assy_1_3,304,0
03_assy_1_3,305,0
03_assy_1_3,306,0
03_assy_1_3,307,0
03_assy_1_3,308,0
03_assy_1_3,309,0
03_assy_1_3,310,0
03_assy_1_3,311,0
03_assy_1_3,312,0
03_assy_1_3,313,0
03_assy_1_3,314,0
03_assy_1_3,315,0
03_assy_1_3,316,0
03_assy_1_3,317,0
03_assy_1_3,318,0
03_assy_1_3,319,0
03_assy_1_3,320,0
03_assy_1_3,321,0
03_assy_1_3,322,0
03_assy_1_3,323,0
03_assy_1_3,324,0
03_assy_1_3,325,0
03_assy_1_3,326,0
03_assy_1_3,327,0
03_assy_1_3,328,0
03_assy_1_3,329,0
03_assy_1_3,330,0
03_assy_1_3,331,0
03_assy_1_3,332,0
03_assy_1_3,333,0
03_assy_1_3,334,0
03_assy_1_3,335,0
03_assy_1_3,336,0
03_assy_1_3,337,0
03_assy_1_3,338,0
03_assy_1_3,339,0
03_assy_1_3,340,0
03_assy_1_3,341,0
03_assy_1_3,342,0
03_assy_1_3,343,0
03_assy_1_3,344,0
03_assy_1_3,345,0
03_assy_1_3,346,0
03_assy_1_3,347,0
03_assy_1_3,348,0
03_assy_1_3,349,0
03_assy_1_3,350,0
03_assy_1_3,351,0
03_assy_1_3,352,0
03_assy_1_3,353,0
03_assy_1_3,354,0
03_assy_1_3,355,0
03_assy_1_3,356,0
03_assy_1_3,357,0
03_assy_1_3,358,0
03_assy_1_3,359,0
03_assy_1_3,360,0
03_assy_1_3,361,0
03_assy_1_3,362,0
03_assy_1_3,363,0
03_assy_1_3,364,0
03_assy_1_3,365,0
03_assy_1_3,366,0
03_assy_1_3,367,0
03_assy_1_3,368,0
03_assy_1_3,369,0
03_assy_1_3,370,0
03_assy_1_3,371,0
03_assy_1_3,372,0
03_assy_1_3,373,0
03_assy_1_3,374,0
03_assy_1_3,375,0
03_assy_1_3,376,0
03_assy_1_3,377,0
03_assy_1_3,378,0
03_assy_1_3,379,0
03_assy_1_3,380,0
03_assy_1_3,381,0
03_assy_1_3,382,0
03_assy_1_3,383,0
03_assy_1_3,384,0
03_assy_1_3,385,0
03_assy_1_3,386,0
03_assy_1_3,387,0
03_assy_1_3,388,0
03_assy_1_3,389,0
03_assy_1_3,390,0
03_assy_1_3,391,0
03_assy_1_3,392,0
03_assy_1_3,393,0
03_assy_1_3,394,0
03_assy_1_3,395,0
03_assy_1_3,396,0
03_assy_1_3,397,0
03_assy_1_3,398,0
03_assy_1_3,399,0
03_assy_1_3,400,0
03_assy_1_3,401,0
03_assy_1_3,402,0
03_assy_1_3,403,0
03_assy_1_3,404,0
03_assy_1_3,405,0
03_assy_1_3,406,0
03_assy_1_3,407,0
03_assy_1_3,408,0
03_assy_1_3,409,0
03_assy_1_3,410,0
03_assy_1_3,411,0
03_assy_1_3,412,0
03_assy_1_3,413,0
03_assy_1_3,414,0
03_assy_1_3,415,0
03_assy_1_3,416,0
03_assy_1_3,417,0
03_assy_1_3,418,0
03_assy_1_3,419,0
03_assy_1_3,420,0
03_assy_1_3,421,0
03_assy_1_3,422,0
03_assy_1_3,423,0
03_assy_1_3,424,0
03_assy_1_3,425,0
03_assy_1_3,426,0
03_assy_1_3,427,0
03_assy_1_3,428,0
03_assy_1_3,429,0
03_assy_1_3,430,0
03_assy_1_3,431,0
03_assy_1_3,432,0
03_assy_1_3,433,0
03_assy_1_3,434,0
03_assy_1_3,435,0
03_assy_1_3,436,0
03_assy_1_3,437,0
03_assy_1_3,438,0
03_assy_1_3,439,0
03_assy_1_3,440,0
03_assy_1_3,441,0
03_assy_1_3,442,0
03_assy_1_3,443,0
03_assy_1_3,444,0
03_assy_1_3,445,0
03_assy_1_3,446,0
03_assy_1_3,447,0
03_assy_1_3,448,0
03_assy_1_3,449,0
03_assy_1_3,450,0
03_assy_1_3,451,0
03_assy_1_3,452,0
03_assy_1_3,453,0
03_assy_1_3,454,0
03_assy_1_3,455,0
03_assy_1_3,456,0
03_assy_1_3,457,0
03_assy_1_3,458,0
03_assy_1_3,459,0
03_assy_1_3,460,0
03_assy_1_3,461,0
03_assy_1_3,462,0
03_assy_1_3,463,0
03_assy_1_3,464,0
03_assy_1_3,465,0
03_assy_1_3,466,0
03_assy_1_3,467,0
03_assy_1_3,468,0
03_assy_1_3,469,0
03_assy_1_3,470,0
03_assy_1_3,471,0
03_assy_1_3,472,0
03_assy_1_3,473,0
03_assy_1_3,474,0
03_assy_1_3,475,0
03_assy_1_3,476,0
03_assy_1_3,477,0
03_assy_1_3,478,0
03_assy_1_3,479,0
03_assy_1_3,480,0
03_assy_1_3,481,0
03_assy_1_3,482,0
03_assy_1_3,483,0
03_assy_1_3,484,0
03_assy_1_3,485,0
03_assy_1_3,486,0
03_assy_1_3,487,0
03_assy_1_3,488,0
03_assy_1_3,489,0
03_assy_1_3,490,0
03_assy_1_3,491,0
03_assy_1_3,492,0
03_assy_1_3,493,0
03_assy_1_3,494,0
03_assy_1_3,495,0
03_assy_1_3,496,0
03_assy_1_3,497,0
03_assy_1_3,498,0
03_assy_1_3,499,0
03_assy_1_3,500,0
03_assy_1_3,501,0
03_assy_1_3,502,0
03_assy_1_3,503,0
03_assy_1_3,504,0
03_assy_1_3,505,0
03_assy_1_3,506,0
03_assy_1_3,507,0
03_assy_1_3,508,0
03_assy_1_3,509,0
03_assy_1_3,510,0
03_assy_1_3,511,0
03_assy_1_3,512,0
03_assy_1_3,513,0
03_assy_1_3,514,0
03_assy_1_3,515,0
03_assy_1_3,516,0
03_assy_1_3,517,0
03_assy_1_3,518,0
03_assy_1_3,519,4,1,569.0240000000001,482.00399999999996,600.9599999999999,209.016
03_assy_1_3,520,4,1,664.0,456.9839999999999,561.024,229.96800000000002
03_assy_1_3,521,4,1,759.04,431.99999999999994,519.936,249.984
03_assy_1_3,522,4,1,782.0160000000001,406.00800000000004,497.024,251.99999999999997
03_assy_1_3,523,4,1,805.056,379.008,473.98400000000004,255.024
03_assy_1_3,524,4,1,828.928,352.98,450.048,256.968
03_assy_1_3,525,4,1,851.968,325.98,427.00800000000004,259.99199999999996
03_assy_1_3,526,4,1,875.008,299.98800000000006,403.96799999999996,262.008
03_assy_1_3,527,4,1,860.9280000000001,311.00399999999996,417.024,261.0
03_assy_1_3,528,4,1,847.0400000000001,322.02000000000004,429.952,259.99199999999996
03_assy_1_3,529,4,1,832.9599999999999,333.03599999999994,443.00800000000004,258.98400000000004
03_assy_1_3,530,4,1,819.0720000000001,344.98799999999994,456.96,256.968
03_assy_1_3,531,4,1,804.992,355.968,470.016,256.03200000000004
03_assy_1_3,532,4,1,790.9759999999999,366.984,482.944,255.024
03_assy_1_3,533,4,1,778.048,378.00000000000006,496.0,254.016
03_assy_1_3,534,4,1,763.968,389.01599999999996,509.056,253.00799999999998
03_assy_1_3,535,4,1,749.952,400.03200000000004,521.984,251.99999999999997
03_assy_1_3,536,4,1,736.0,411.984,536.064,249.984
03_assy_1_3,537,4,1,721.984,422.99999999999994,548.992,248.976
03_assy_1_3,538,4,1,708.032,434.016,562.048,247.968
03_assy_1_3,539,4,1,694.0160000000001,444.9959999999999,574.976,247.032
03_assy_1_3,540,4,1,642.9440000000001,483.9839999999999,589.056,217.008
03_assy_1_3,541,4,1,591.936,522.0360000000001,604.0319999999999,187.992
03_assy_1_3,542,4,1,541.056,561.024,617.984,157.96800000000002
03_assy_1_3,543,4,1,564.032,540.036,605.056,166.968
03_assy_1_3,544,4,1,586.048,519.0479999999999,590.976,175.96800000000002
03_assy_1_3,545,4,1,609.024,498.996,578.048,184.96800000000002
03_assy_1_3,546,4,1,631.0400000000001,478.008,564.992,193.968
03_assy_1_3,547,4,1,654.016,457.0199999999999,551.04,202.968
03_assy_1_3,548,4,1,676.0319999999999,436.032,537.984,211.968
03_assy_1_3,549,4,1,699.0079999999999,415.97999999999996,525.056,221.976
03_assy_1_3,550,4,1,721.024,394.99199999999996,512.0,230.97599999999997
03_assy_1_3,551,4,1,744.0000000000001,374.004,498.048,239.976
03_assy_1_3,552,4,1,766.0160000000001,353.016,484.992,248.976
03_assy_1_3,553,4,1,788.9919999999998,333.03600000000006,472.064,257.976
03_assy_1_3,554,4,1,811.008,312.048,457.98400000000004,266.976
03_assy_1_3,555,4,1,833.9839999999999,290.988,445.05600000000004,275.976
03_assy_1_3,556,0
03_assy_1_3,557,0
03_assy_1_3,558,0
03_assy_1_3,559,0
03_assy_1_3,560,0
03_assy_1_3,561,0
03_assy_1_3,562,0
03_assy_1_3,563,0
03_assy_1_3,564,0
03_assy_1_3,565,0
03_assy_1_3,566,0
03_assy_1_3,567,0
03_assy_1_3,568,0
03_assy_1_3,569,0
03_assy_1_3,570,0
03_assy_1_3,571,0
03_assy_1_3,572,0
03_assy_1_3,573,0
03_assy_1_3,574,0
03_assy_1_3,575,0
03_assy_1_3,576,0
03_assy_1_3,577,0
03_assy_1_3,578,0
03_assy_1_3,579,0
03_assy_1_3,580,0
03_assy_1_3,581,0
03_assy_1_3,582,0
03_assy_1_3,583,4,1,452.9920000000001,281.98800000000006,546.048,166.968
03_assy_1_3,584,4,1,614.016,263.988,525.056,206.99999999999997
03_assy_1_3,585,4,1,774.976,245.98799999999994,503.936,246.024
03_assy_1_3,586,4,1,784.064,237.024,493.952,251.99999999999997
03_assy_1_3,587,4,1,792.0000000000001,227.052,484.992,256.968
03_assy_1_3,588,4,1,800.9599999999999,217.98,475.008,263.016
03_assy_1_3,589,4,1,786.0479999999999,216.972,491.008,262.008
03_assy_1_3,590,4,1,769.9839999999999,216.97199999999998,507.00800000000004,261.0
03_assy_1_3,591,4,1,754.9440000000001,216.03600000000006,523.008,259.99199999999996
03_assy_1_3,592,4,1,739.008,216.036,537.984,258.98400000000004
03_assy_1_3,593,4,1,723.9680000000001,215.02800000000002,553.984,257.976
03_assy_1_3,594,4,1,708.0320000000002,215.028,569.9839999999999,256.968
03_assy_1_3,595,4,1,692.992,213.98399999999998,585.9839999999999,256.03200000000004
03_assy_1_3,596,4,1,589.952,209.01600000000002,578.048,232.992
03_assy_1_3,597,4,1,486.976,204.012,568.96,210.024
03_assy_1_3,598,4,1,507.0080000000001,203.976,557.0559999999999,216.0
03_assy_1_3,599,4,1,526.976,203.004,544.0,220.96800000000002
03_assy_1_3,600,4,1,547.072,203.004,531.9680000000001,227.01600000000002
03_assy_1_3,601,4,1,572.0319999999999,201.996,553.984,229.03199999999998
03_assy_1_3,602,4,1,598.0160000000001,200.016,577.024,229.96800000000002
03_assy_1_3,603,4,1,622.9759999999999,199.008,599.0400000000001,231.98399999999998
03_assy_1_3,604,4,1,587.968,202.032,589.952,229.96800000000002
03_assy_1_3,605,4,1,554.048,205.956,579.968,227.01600000000002
03_assy_1_3,606,4,1,518.9759999999999,208.98000000000002,571.008,225.0
03_assy_1_3,607,4,1,484.92799999999994,213.012,561.024,221.976
03_assy_1_3,608,4,1,449.98400000000004,215.99999999999997,552.0640000000001,220.03199999999998
03_assy_1_3,609,4,1,423.04,238.96800000000005,542.976,220.03199999999998
03_assy_1_3,610,4,1,396.0319999999999,262.008,532.992,219.02400000000003
03_assy_1_3,611,4,1,370.0480000000001,284.97600000000006,524.0319999999999,219.02400000000003
03_assy_1_3,612,4,1,343.03999999999996,308.0160000000001,514.048,218.01600000000002
03_assy_1_3,613,4,1,315.96799999999996,330.9839999999999,504.96000000000004,218.01600000000002
03_assy_1_3,614,0
03_assy_1_3,615,0
03_assy_1_3,616,0
03_assy_1_3,617,0
03_assy_1_3,618,0
03_assy_1_3,619,0
03_assy_1_3,620,0
03_assy_1_3,621,0
03_assy_1_3,622,0
03_assy_1_3,623,0
03_assy_1_3,624,0
03_assy_1_3,625,0
03_assy_1_3,626,0
03_assy_1_3,627,0
03_assy_1_3,628,0
03_assy_1_3,629,0
03_assy_1_3,630,0
03_assy_1_3,631,0
03_assy_1_3,632,0
03_assy_1_3,633,0
03_assy_1_3,634,0
03_assy_1_3,635,0
03_assy_1_3,636,0
03_assy_1_3,637,0
03_assy_1_3,638,0
03_assy_1_3,639,0
03_assy_1_3,640,0
03_assy_1_3,641,0
03_assy_1_3,642,0
03_assy_1_3,643,0
03_assy_1_3,644,0
03_assy_1_3,645,0
03_assy_1_3,646,0
03_assy_1_3,647,0
03_assy_1_3,648,0
03_assy_1_3,649,0
03_assy_1_3,650,0
03_assy_1_3,651,0
03_assy_1_3,652,0
03_assy_1_3,653,0
03_assy_1_3,654,0
03_assy_1_3,655,0
03_assy_1_3,656,0
03_assy_1_3,657,0
03_assy_1_3,658,0
03_assy_1_3,659,0
03_assy_1_3,660,0
03_assy_1_3,661,0
03_assy_1_3,662,0
03_assy_1_3,663,0
03_assy_1_3,664,0
03_assy_1_3,665,0
03_assy_1_3,666,0
03_assy_1_3,667,0
03_assy_1_3,668,0
03_assy_1_3,669,0
03_assy_1_3,670,0
03_assy_1_3,671,0
03_assy_1_3,672,0
03_assy_1_3,673,0
03_assy_1_3,674,0
03_assy_1_3,675,0
03_assy_1_3,676,0
03_assy_1_3,677,0
03_assy_1_3,678,0
03_assy_1_3,679,0
03_assy_1_3,680,0
03_assy_1_3,681,0
03_assy_1_3,682,0
03_assy_1_3,683,0
03_assy_1_3,684,0
03_assy_1_3,685,0
03_assy_1_3,686,0
03_assy_1_3,687,0
03_assy_1_3,688,0
03_assy_1_3,689,0
03_assy_1_3,690,0
03_assy_1_3,691,0
03_assy_1_3,692,0
03_assy_1_3,693,0
03_assy_1_3,694,0
03_assy_1_3,695,0
03_assy_1_3,696,0
03_assy_1_3,697,0
03_assy_1_3,698,0
03_assy_1_3,699,0
03_assy_1_3,700,0
03_assy_1_3,701,0
03_assy_1_3,702,0
03_assy_1_3,703,0
03_assy_1_3,704,0
03_assy_1_3,705,0
