03_assy_0_1,175,0
03_assy_0_1,176,0
03_assy_0_1,177,0
03_assy_0_1,178,0
03_assy_0_1,179,0
03_assy_0_1,180,0
03_assy_0_1,181,0
03_assy_0_1,182,0
03_assy_0_1,183,0
03_assy_0_1,184,0
03_assy_0_1,185,0
03_assy_0_1,186,0
03_assy_0_1,187,0
03_assy_0_1,188,0
03_assy_0_1,189,0
03_assy_0_1,190,0
03_assy_0_1,191,0
03_assy_0_1,192,0
03_assy_0_1,193,0
03_assy_0_1,194,0
03_assy_0_1,195,0
03_assy_0_1,196,0
03_assy_0_1,197,0
03_assy_0_1,198,0
03_assy_0_1,199,0
03_assy_0_1,200,0
03_assy_0_1,201,0
03_assy_0_1,202,0
03_assy_0_1,203,0
03_assy_0_1,204,0
03_assy_0_1,205,0
03_assy_0_1,206,0
03_assy_0_1,207,0
03_assy_0_1,208,0
03_assy_0_1,209,0
03_assy_0_1,210,0
03_assy_0_1,211,0
03_assy_0_1,212,0
03_assy_0_1,213,0
03_assy_0_1,214,0
03_assy_0_1,215,0
03_assy_0_1,216,0
03_assy_0_1,217,0
03_assy_0_1,218,0
03_assy_0_1,219,0
03_assy_0_1,220,0
03_assy_0_1,221,0
03_assy_0_1,222,0
03_assy_0_1,223,0
03_assy_0_1,224,0
03_assy_0_1,225,0
03_assy_0_1,226,0
03_assy_0_1,227,0
03_assy_0_1,228,0
03_assy_0_1,229,0
03_assy_0_1,230,0
03_assy_0_1,231,0
03_assy_0_1,232,0
03_assy_0_1,233,0
03_assy_0_1,234,0
03_assy_0_1,235,0
03_assy_0_1,236,0
03_assy_0_1,237,0
03_assy_0_1,238,0
03_assy_0_1,239,0
03_assy_0_1,240,0
03_assy_0_1,241,0
03_assy_0_1,242,0
03_assy_0_1,243,0
03_assy_0_1,244,0
03_assy_0_1,245,0
03_assy_0_1,246,0
03_assy_0_1,247,0
03_assy_0_1,248,0
03_assy_0_1,249,0
03_assy_0_1,250,0
03_assy_0_1,251,0
03_assy_0_1,252,0
03_assy_0_1,253,0
03_assy_0_1,254,0
03_assy_0_1,255,0
03_assy_0_1,256,0
03_assy_0_1,257,0
03_assy_0_1,258,0
03_assy_0_1,259,0
03_assy_0_1,260,0
03_assy_0_1,261,0
03_assy_0_1,262,0
03_assy_0_1,263,0
03_assy_0_1,264,0
03_assy_0_1,265,0
03_assy_0_1,266,0
03_assy_0_1,267,0
03_assy_0_1,268,0
03_assy_0_1,269,0
03_assy_0_1,270,0
03_assy_0_1,271,0
03_assy_0_1,272,0
03_assy_0_1,273,0
03_assy_0_1,274,0
03_assy_0_1,275,0
03_assy_0_1,276,0
03_assy_0_1,277,0
03_assy_0_1,278,0
03_assy_0_1,279,0
03_assy_0_1,280,0
03_assy_0_1,281,0
03_assy_0_1,282,0
03_assy_0_1,283,0
03_assy_0_1,284,0
03_assy_0_1,285,0
03_assy_0_1,286,0
03_assy_0_1,287,0
03_assy_0_1,288,0
03_assy_0_1,289,0
03_assy_0_1,290,0
03_assy_0_1,291,0
03_assy_0_1,292,0
03_assy_0_1,293,0
03_assy_0_1,294,0
03_assy_0_1,295,0
03_assy_0_1,296,0
03_assy_0_1,297,0
03_assy_0_1,298,0
03_assy_0_1,299,0
03_assy_0_1,300,0
03_assy_0_1,301,0
03_assy_0_1,302,0
03_assy_0_1,303,0
03_assy_0_1,304,0
03_assy_0_1,305,0
03_assy_0_1,306,0
03_assy_0_1,307,0
03_assy_0_1,308,0
03_assy_0_1,309,0
03_assy_0_1,310,0
03_assy_0_1,311,0
03_assy_0_1,312,0
03_assy_0_1,313,0
03_assy_0_1,314,0
03_assy_0_1,315,0
03_assy_0_1,316,0
03_assy_0_1,317,0
03_assy_0_1,318,0
03_assy_0_1,319,0
03_assy_0_1,320,0
03_assy_0_1,321,0
03_assy_0_1,322,0
03_assy_0_1,323,0
03_assy_0_1,324,0
03_assy_0_1,325,0
03_assy_0_1,326,0
03_assy_0_1,327,0
03_assy_0_1,328,0
03_assy_0_1,329,0
03_assy_0_1,330,0
03_assy_0_1,331,0
03_assy_0_1,332,0
03_assy_0_1,333,0
03_assy_0_1,334,0
03_assy_0_1,335,0
03_assy_0_1,336,0
03_assy_0_1,337,0
03_assy_0_1,338,0
03_assy_0_1,339,0
03_assy_0_1,340,0
03_assy_0_1,341,0
03_assy_0_1,342,0
03_assy_0_1,343,0
03_assy_0_1,344,0
03_assy_0_1,345,0
03_assy_0_1,346,0
03_assy_0_1,347,0
03_assy_0_1,348,0
03_assy_0_1,349,0
03_assy_0_1,350,0
03_assy_0_1,351,0
03_assy_0_1,352,0
03_assy_0_1,353,0
03_assy_0_1,354,0
03_assy_0_1,355,0
03_assy_0_1,356,0
03_assy_0_1,357,0
03_assy_0_1,358,0
03_assy_0_1,359,0
03_assy_0_1,360,0
03_assy_0_1,361,0
03_assy_0_1,362,0
03_assy_0_1,363,0
03_assy_0_1,364,0
03_assy_0_1,365,0
03_assy_0_1,366,0
03_assy_0_1,367,0
03_assy_0_1,368,0
03_assy_0_1,369,0
03_assy_0_1,370,0
03_assy_0_1,371,0
03_assy_0_1,372,0
03_assy_0_1,373,0
03_assy_0_1,374,0
03_assy_0_1,375,0
03_assy_0_1,376,0
03_assy_0_1,377,0
03_assy_0_1,378,0
03_assy_0_1,379,0
03_assy_0_1,380,0
03_assy_0_1,381,0
03_assy_0_1,382,0
03_assy_0_1,383,0
03_assy_0_1,384,0
03_assy_0_1,385,0
03_assy_0_1,386,0
03_assy_0_1,387,0
03_assy_0_1,388,0
03_assy_0_1,389,0
03_assy_0_1,390,0
03_assy_0_1,391,0
03_assy_0_1,392,0
03_assy_0_1,393,0
03_assy_0_1,394,0
03_assy_0_1,395,0
03_assy_0_1,396,0
03_assy_0_1,397,0
03_assy_0_1,398,0
03_assy_0_1,399,0
03_assy_0_1,400,0
03_assy_0_1,401,0
03_assy_0_1,402,0
03_assy_0_1,403,0
03_assy_0_1,404,0
03_assy_0_1,405,0
03_assy_0_1,406,0
03_assy_0_1,407,0
03_assy_0_1,408,0
03_assy_0_1,409,0
03_assy_0_1,410,0
03_assy_0_1,411,0
03_assy_0_1,412,0
03_assy_0_1,413,0
03_assy_0_1,414,0
03_assy_0_1,415,0
03_assy_0_1,416,0
03_assy_0_1,417,0
03_assy_0_1,418,0
03_assy_0_1,419,0
03_assy_0_1,420,0
03_assy_0_1,421,0
03_assy_0_1,422,0
03_assy_0_1,423,0
03_assy_0_1,424,0
03_assy_0_1,425,0
03_assy_0_1,426,0
03_assy_0_1,427,0
03_assy_0_1,428,0
03_assy_0_1,429,0
03_assy_0_1,430,0
03_assy_0_1,431,0
03_assy_0_1,432,0
03_assy_0_1,433,0
03_assy_0_1,434,0
03_assy_0_1,435,0
03_assy_0_1,436,0
03_assy_0_1,437,0
03_assy_0_1,438,0
03_assy_0_1,439,0
03_assy_0_1,440,0
03_assy_0_1,441,0
03_assy_0_1,442,0
03_assy_0_1,443,0
03_assy_0_1,444,0
03_assy_0_1,445,0
03_assy_0_1,446,0
03_assy_0_1,447,0
03_assy_0_1,448,0
03_assy_0_1,449,0
03_assy_0_1,450,0
03_assy_0_1,451,0
03_assy_0_1,452,0
03_assy_0_1,453,0
03_assy_0_1,454,0
03_assy_0_1,455,0
03_assy_0_1,456,0
03_assy_0_1,457,0
03_assy_0_1,458,0
03_assy_0_1,459,0
03_assy_0_1,460,0
03_assy_0_1,461,0
03_assy_0_1,462,0
03_assy_0_1,463,0
03_assy_0_1,464,0
03_assy_0_1,465,0
03_assy_0_1,466,0
03_assy_0_1,467,0
03_assy_0_1,468,0
03_assy_0_1,469,0
03_assy_0_1,470,0
03_assy_0_1,471,0
03_assy_0_1,472,0
03_assy_0_1,473,0
03_assy_0_1,474,0
03_assy_0_1,475,0
03_assy_0_1,476,0
03_assy_0_1,477,0
03_assy_0_1,478,0
03_assy_0_1,479,0
03_assy_0_1,480,0
03_assy_0_1,481,0
03_assy_0_1,482,0
03_assy_0_1,483,0
03_assy_0_1,484,0
03_assy_0_1,485,0
03_assy_0_1,486,0
03_assy_0_1,487,0
03_assy_0_1,488,0
03_assy_0_1,489,0
03_assy_0_1,490,0
03_assy_0_1,491,0
03_assy_0_1,492,0
03_assy_0_1,493,0
03_assy_0_1,494,0
03_assy_0_1,495,0
03_assy_0_1,496,0
03_assy_0_1,497,0
03_assy_0_1,498,0
03_assy_0_1,499,0
03_assy_0_1,500,0
03_assy_0_1,501,0
03_assy_0_1,502,0
03_assy_0_1,503,0
03_assy_0_1,504,0
03_assy_0_1,505,0
03_assy_0_1,506,0
03_assy_0_1,507,0
03_assy_0_1,508,0
03_assy_0_1,509,0
03_assy_0_1,510,0
03_assy_0_1,511,0
03_assy_0_1,512,0
03_assy_0_1,513,0
03_assy_0_1,514,0
03_assy_0_1,515,0
03_assy_0_1,516,0
03_assy_0_1,517,0
03_assy_0_1,518,0
03_assy_0_1,519,0
03_assy_0_1,520,0
03_assy_0_1,521,0
03_assy_0_1,522,0
03_assy_0_1,523,0
03_assy_0_1,524,0
03_assy_0_1,525,0
03_assy_0_1,526,0
03_assy_0_1,527,0
03_assy_0_1,528,0
03_assy_0_1,529,0
03_assy_0_1,530,0
03_assy_0_1,531,0
03_assy_0_1,532,0
03_assy_0_1,533,0
03_assy_0_1,534,0
03_assy_0_1,535,0
03_assy_0_1,536,0
03_assy_0_1,537,0
03_assy_0_1,538,0
03_assy_0_1,539,0
03_assy_0_1,540,0
03_assy_0_1,541,0
03_assy_0_1,542,0
03_assy_0_1,543,0
03_assy_0_1,544,0
03_assy_0_1,545,0
03_assy_0_1,546,0
03_assy_0_1,547,0
03_assy_0_1,548,0
03_assy_0_1,549,0
03_assy_0_1,550,0
03_assy_0_1,551,0
03_assy_0_1,552,0
03_assy_0_1,553,0
03_assy_0_1,554,0
03_assy_0_1,555,0
03_assy_0_1,556,0
03_assy_0_1,557,0
03_assy_0_1,558,0
03_assy_0_1,559,0
03_assy_0_1,560,0
03_assy_0_1,561,0
03_assy_0_1,562,0
03_assy_0_1,563,0
03_assy_0_1,564,0
03_assy_0_1,565,0
03_assy_0_1,566,0
03_assy_0_1,567,0
03_assy_0_1,568,0
03_assy_0_1,569,0
03_assy_0_1,570,0
03_assy_0_1,571,0
03_assy_0_1,572,0
03_assy_0_1,573,0
03_assy_0_1,574,0
03_assy_0_1,575,0
03_assy_0_1,576,0
03_assy_0_1,577,0
03_assy_0_1,578,0
03_assy_0_1,579,0
03_assy_0_1,580,0
03_assy_0_1,581,0
03_assy_0_1,582,0
03_assy_0_1,583,0
03_assy_0_1,584,0
03_assy_0_1,585,0
03_assy_0_1,586,0
03_assy_0_1,587,0
03_assy_0_1,588,0
03_assy_0_1,589,0
03_assy_0_1,590,0
03_assy_0_1,591,0
03_assy_0_1,592,0
03_assy_0_1,593,0
03_assy_0_1,594,0
03_assy_0_1,595,0
03_assy_0_1,596,0
03_assy_0_1,597,0
03_assy_0_1,598,0
03_assy_0_1,599,0
03_assy_0_1,600,0
03_assy_0_1,601,0
03_assy_0_1,602,0
03_assy_0_1,603,0
03_assy_0_1,604,0
03_assy_0_1,605,0
03_assy_0_1,606,0
03_assy_0_1,607,0
03_assy_0_1,608,0
03_assy_0_1,609,0
03_assy_0_1,610,0
03_assy_0_1,611,0
03_assy_0_1,612,0
03_assy_0_1,613,0
03_assy_0_1,614,0
03_assy_0_1,615,0
03_assy_0_1,616,0
03_assy_0_1,617,0
03_assy_0_1,618,0
03_assy_0_1,619,0
03_assy_0_1,620,0
03_assy_0_1,621,0
03_assy_0_1,622,0
03_assy_0_1,623,0
03_assy_0_1,624,0
03_assy_0_1,625,0
03_assy_0_1,626,0
03_assy_0_1,627,0
03_assy_0_1,628,0
03_assy_0_1,629,0
03_assy_0_1,630,0
03_assy_0_1,631,0
03_assy_0_1,632,0
03_assy_0_1,633,0
03_assy_0_1,634,0
03_assy_0_1,635,0
03_assy_0_1,636,0
03_assy_0_1,637,0
03_assy_0_1,638,0
03_assy_0_1,639,0
03_assy_0_1,640,0
03_assy_0_1,641,0
03_assy_0_1,642,0
03_assy_0_1,643,0
03_assy_0_1,644,0
03_assy_0_1,645,0
03_assy_0_1,646,0
03_assy_0_1,647,0
03_assy_0_1,648,0
03_assy_0_1,649,0
03_assy_0_1,650,0
03_assy_0_1,651,0
03_assy_0_1,652,0
03_assy_0_1,653,0
03_assy_0_1,654,0
03_assy_0_1,655,0
03_assy_0_1,656,0
03_assy_0_1,657,0
03_assy_0_1,658,0
03_assy_0_1,659,0
03_assy_0_1,660,0
03_assy_0_1,661,0
03_assy_0_1,662,0
03_assy_0_1,663,0
03_assy_0_1,664,0
03_assy_0_1,665,0
03_assy_0_1,666,0
03_assy_0_1,667,0
03_assy_0_1,668,0
03_assy_0_1,669,0
03_assy_0_1,670,0
03_assy_0_1,671,0
03_assy_0_1,672,0
03_assy_0_1,673,0
03_assy_0_1,674,0
03_assy_0_1,675,0
03_assy_0_1,676,0
03_assy_0_1,677,0
03_assy_0_1,678,0
03_assy_0_1,679,0
03_assy_0_1,680,0
03_assy_0_1,681,0
03_assy_0_1,682,0
03_assy_0_1,683,0
03_assy_0_1,684,0
03_assy_0_1,685,0
03_assy_0_1,686,0
03_assy_0_1,687,0
03_assy_0_1,688,0
03_assy_0_1,689,0
03_assy_0_1,690,0
03_assy_0_1,691,0
03_assy_0_1,692,0
03_assy_0_1,693,0
03_assy_0_1,694,0
03_assy_0_1,695,0
03_assy_0_1,696,0
03_assy_0_1,697,0
03_assy_0_1,698,0
03_assy_0_1,699,0
03_assy_0_1,700,0
03_assy_0_1,701,0
03_assy_0_1,702,0
03_assy_0_1,703,0
03_assy_0_1,704,0
03_assy_0_1,705,0
03_assy_0_1,706,0
03_assy_0_1,707,0
03_assy_0_1,708,0
03_assy_0_1,709,4,1,353.98400000000004,384.948,610.944,229.03199999999998
03_assy_0_1,710,4,1,407.9360000000001,352.0079999999999,577.024,217.008
03_assy_0_1,711,4,1,480.96000000000004,324.0,594.048,232.992
03_assy_0_1,712,4,1,555.072,295.9920000000001,610.944,247.968
03_assy_0_1,713,4,1,627.9680000000001,268.02,627.968,264.024
03_assy_0_1,714,4,1,668.0319999999999,275.004,599.0400000000001,264.024
03_assy_0_1,715,4,1,707.008,281.98799999999994,569.9839999999999,264.024
03_assy_0_1,716,4,1,705.9839999999999,288.0,571.008,268.992
03_assy_0_1,717,4,1,705.9839999999999,293.976,572.032,274.032
03_assy_0_1,718,4,1,704.9599999999999,299.98799999999994,573.056,280.00800000000004
03_assy_0_1,719,4,1,705.024,306.0,573.952,284.976
03_assy_0_1,720,4,1,704.0,311.976,574.976,290.016
03_assy_0_1,721,4,1,705.024,316.008,573.952,291.024
03_assy_0_1,722,4,1,705.9839999999999,318.96,573.056,291.024
03_assy_0_1,723,4,1,705.9839999999999,322.99199999999996,573.056,292.03200000000004
03_assy_0_1,724,4,1,707.008,326.01599999999996,572.032,292.03200000000004
03_assy_0_1,725,4,1,708.032,330.01200000000006,571.008,292.96799999999996
03_assy_0_1,726,4,1,701.952,326.016,577.024,291.024
03_assy_0_1,727,4,1,697.0240000000001,322.99199999999996,582.016,288.0
03_assy_0_1,728,4,1,690.944,319.03200000000004,588.0319999999999,285.984
03_assy_0_1,729,4,1,686.0159999999998,314.96400000000006,593.024,283.032
03_assy_0_1,730,4,1,679.9359999999999,311.004,599.0400000000001,281.01599999999996
03_assy_0_1,731,4,1,675.008,307.98,604.0319999999999,277.992
03_assy_0_1,732,4,1,668.928,304.02,610.048,275.976
03_assy_0_1,733,4,1,672.0,315.0,606.976,270.0
03_assy_0_1,734,4,1,675.008,325.98,604.0319999999999,264.024
03_assy_0_1,735,4,1,677.056,338.00399999999996,601.984,258.98400000000004
03_assy_0_1,736,4,1,679.9359999999999,348.98400000000004,599.0400000000001,253.00799999999998
03_assy_0_1,737,4,1,683.0079999999999,359.964,595.9680000000001,247.032
03_assy_0_1,738,4,1,684.0319999999999,380.988,595.9680000000001,247.032
03_assy_0_1,739,4,1,684.032,401.00399999999996,594.944,246.024
03_assy_0_1,740,4,1,560.0640000000001,489.02399999999994,600.9599999999999,194.976
03_assy_0_1,741,4,1,435.9680000000001,576.0,605.952,142.992
03_assy_0_1,742,0
03_assy_0_1,743,0
03_assy_0_1,744,0
03_assy_0_1,745,0
03_assy_0_1,746,0
03_assy_0_1,747,0
03_assy_0_1,748,0
03_assy_0_1,749,0
03_assy_0_1,750,0
03_assy_0_1,751,0
03_assy_0_1,752,0
03_assy_0_1,753,0
03_assy_0_1,754,0
03_assy_0_1,755,0
03_assy_0_1,756,0
03_assy_0_1,757,0
03_assy_0_1,758,0
03_assy_0_1,759,0
03_assy_0_1,760,0
03_assy_0_1,761,0
03_assy_0_1,762,0
03_assy_0_1,763,0
03_assy_0_1,764,0
03_assy_0_1,765,0
03_assy_0_1,766,0
03_assy_0_1,767,0
03_assy_0_1,768,0
03_assy_0_1,769,0
03_assy_0_1,770,0
03_assy_0_1,771,0
03_assy_0_1,772,0
03_assy_0_1,773,0
03_assy_0_1,774,0
03_assy_0_1,775,0
03_assy_0_1,776,0
03_assy_0_1,777,0
03_assy_0_1,778,0
03_assy_0_1,779,0
03_assy_0_1,780,0
03_assy_0_1,781,0
03_assy_0_1,782,0
03_assy_0_1,783,0
03_assy_0_1,784,0
03_assy_0_1,785,0
03_assy_0_1,786,4,1,347.968,447.98400000000004,582.016,271.008
03_assy_0_1,787,4,1,348.0319999999999,451.008,594.944,255.024
03_assy_0_1,788,4,1,414.976,438.984,596.992,254.016
03_assy_0_1,789,4,1,481.02400000000006,426.024,598.016,251.99999999999997
03_assy_0_1,790,4,1,532.9279999999999,433.008,625.024,238.032
03_assy_0_1,791,4,1,551.9360000000001,410.97600000000006,619.0079999999999,256.03200000000004
03_assy_0_1,792,4,1,501.9520000000001,423.0,612.992,250.99200000000002
03_assy_0_1,793,4,1,452.992,433.97999999999996,606.976,247.032
03_assy_0_1,794,4,1,403.008,446.004,600.9599999999999,241.99200000000002
03_assy_0_1,795,4,1,353.024,456.984,594.944,237.024
03_assy_0_1,796,4,1,328.96000000000004,462.02400000000006,596.992,237.024
03_assy_0_1,797,4,1,303.99999999999994,466.992,600.064,237.024
03_assy_0_1,798,4,1,280.00000000000006,472.968,601.984,236.016
03_assy_0_1,799,4,1,254.91200000000003,478.008,605.056,236.016
03_assy_0_1,800,4,1,231.04000000000002,482.97600000000006,606.976,236.016
03_assy_0_1,801,0
03_assy_0_1,802,0
03_assy_0_1,803,0
03_assy_0_1,804,0
03_assy_0_1,805,0
03_assy_0_1,806,0
03_assy_0_1,807,0
03_assy_0_1,808,0
03_assy_0_1,809,0
03_assy_0_1,810,0
03_assy_0_1,811,0
03_assy_0_1,812,0
03_assy_0_1,813,0
03_assy_0_1,814,0
03_assy_0_1,815,0
03_assy_0_1,816,0
03_assy_0_1,817,0
03_assy_0_1,818,0
03_assy_0_1,819,0
03_assy_0_1,820,0
03_assy_0_1,821,0
03_assy_0_1,822,0
03_assy_0_1,823,0
03_assy_0_1,824,0
03_assy_0_1,825,0
03_assy_0_1,826,0
03_assy_0_1,827,0
03_assy_0_1,828,0
03_assy_0_1,829,0
03_assy_0_1,830,0
03_assy_0_1,831,0
03_assy_0_1,832,0
03_assy_0_1,833,0
03_assy_0_1,834,0
03_assy_0_1,835,0
03_assy_0_1,836,0
03_assy_0_1,837,0
03_assy_0_1,838,0
03_assy_0_1,839,0
03_assy_0_1,840,0
03_assy_0_1,841,0
03_assy_0_1,842,0
03_assy_0_1,843,0
03_assy_0_1,844,0
03_assy_0_1,845,0
03_assy_0_1,846,0
03_assy_0_1,847,0
03_assy_0_1,848,0
03_assy_0_1,849,0
03_assy_0_1,850,0
03_assy_0_1,851,0
03_assy_0_1,852,0
03_assy_0_1,853,0
03_assy_0_1,854,0
03_assy_0_1,855,0
03_assy_0_1,856,0
03_assy_0_1,857,0
03_assy_0_1,858,0
03_assy_0_1,859,0
03_assy_0_1,860,0
03_assy_0_1,861,0
03_assy_0_1,862,0
03_assy_0_1,863,0
03_assy_0_1,864,0
03_assy_0_1,865,0
03_assy_0_1,866,0
03_assy_0_1,867,0
03_assy_0_1,868,0
03_assy_0_1,869,0
03_assy_0_1,870,0
03_assy_0_1,871,0
03_assy_0_1,872,0
03_assy_0_1,873,0
03_assy_0_1,874,0
03_assy_0_1,875,0
03_assy_0_1,876,0
03_assy_0_1,877,0
03_assy_0_1,878,0
03_assy_0_1,879,0
03_assy_0_1,880,0
03_assy_0_1,881,0
03_assy_0_1,882,0
03_assy_0_1,883,0
03_assy_0_1,884,0
03_assy_0_1,885,0
03_assy_0_1,886,0
03_assy_0_1,887,0
03_assy_0_1,888,0
03_assy_0_1,889,0
03_assy_0_1,890,0
03_assy_0_1,891,0
03_assy_0_1,892,0
03_assy_0_1,893,0
03_assy_0_1,894,0
03_assy_0_1,895,0
03_assy_0_1,896,0
03_assy_0_1,897,0
03_assy_0_1,898,0
03_assy_0_1,899,0
03_assy_0_1,900,0
03_assy_0_1,901,0
03_assy_0_1,902,0
03_assy_0_1,903,0
03_assy_0_1,904,0
03_assy_0_1,905,0
03_assy_0_1,906,0
03_assy_0_1,907,0
03_assy_0_1,908,0
03_assy_0_1,909,0
03_assy_0_1,910,0
03_assy_0_1,911,0
03_assy_0_1,912,0
03_assy_0_1,913,0
03_assy_0_1,914,0
03_assy_0_1,915,0
03_assy_0_1,916,0
03_assy_0_1,917,0
03_assy_0_1,918,0
03_assy_0_1,919,0
03_assy_0_1,920,0
03_assy_0_1,921,0
03_assy_0_1,922,0
03_assy_0_1,923,0
03_assy_0_1,924,0
03_assy_0_1,925,0
03_assy_0_1,926,0
03_assy_0_1,927,0
03_assy_0_1,928,0
03_assy_0_1,929,0
