clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_0_1,724,4,0.3600674569606781,1001.14105,466.2403,553.35364,276.15186
03_assy_0_1,725,4,0.41238686442375183,1001.9347,469.48236,551.7842,273.74524
03_assy_0_1,726,4,0.41184478998184204,1002.4123,470.76532,550.5316,273.88
03_assy_0_1,727,4,0.4377378225326538,1002.8474,470.88074,549.6428,273.60474
03_assy_0_1,728,4,0.33729007840156555,1002.186,473.58325,550.6083,274.86877
03_assy_0_1,729,4,0.3425878584384918,1000.8748,477.778,553.6044,276.32837
03_assy_0_1,730,8,0.255637526512146,999.1408,476.05865,557.3656,274.29175
03_assy_0_1,731,4,0.3810847997665405,997.1282,464.76068,562.8091,274.88354
03_assy_0_1,732,4,0.3035164475440979,994.33466,458.71872,570.4396,278.97894
03_assy_0_1,733,4,0.3529193103313446,993.6113,465.91962,570.74194,277.67468
03_assy_0_1,734,4,0.38589566946029663,993.897,468.23932,569.3274,276.1195
03_assy_0_1,735,4,0.3578492999076843,994.66785,472.22064,566.7837,274.9104
03_assy_0_1,736,4,0.3399125635623932,991.5884,480.69614,575.0947,280.14288
03_assy_0_1,737,4,0.3544873893260956,990.0242,490.91394,579.3347,284.64914
03_assy_0_1,738,4,0.43521246314048767,986.1736,499.7716,587.65283,283.56296
03_assy_0_1,739,4,0.42948803305625916,975.74194,523.27966,608.5161,277.53445
03_assy_0_1,740,4,0.4605471193790436,905.25433,588.23926,638.7384,243.08127
03_assy_0_1,785,4,0.25733324885368347,647.3938,618.33105,567.0569,203.33795
03_assy_0_1,786,4,0.444688618183136,644.11835,602.235,568.7053,220.64404
03_assy_0_1,787,4,0.7503745555877686,648.2381,574.8128,571.265,228.27441
03_assy_0_1,788,4,0.7494847178459167,678.45593,560.4059,578.90137,233.45276
03_assy_0_1,789,4,0.8605408072471619,781.2322,554.8335,578.3262,236.98367
03_assy_0_1,790,4,0.8568820357322693,851.2338,548.40137,594.54456,242.49683
03_assy_0_1,791,4,0.8374111652374268,879.4933,546.7769,604.324,246.94128
03_assy_0_1,792,4,0.8541839122772217,835.6391,559.05347,596.5504,242.48291
03_assy_0_1,793,4,0.8064725995063782,761.91724,572.10406,587.89404,234.65234
03_assy_0_1,794,4,0.78440922498703,700.29205,578.204,583.4303,235.51917
03_assy_0_1,795,4,0.7953546643257141,650.6591,583.4529,572.10645,231.47632
03_assy_0_1,853,4,0.39528170228004456,974.2227,576.2664,611.0536,248.57043
03_assy_0_1,869,4,0.2998756766319275,975.85046,540.4001,608.2991,292.02747
03_assy_0_1,870,4,0.6389155983924866,954.516,545.37164,646.676,294.57556
03_assy_0_1,871,4,0.46505147218704224,934.38635,529.4159,672.0554,278.80545
03_assy_0_1,872,4,0.46514564752578735,882.99963,508.047,646.93726,272.34277
03_assy_0_1,1171,8,0.29730933904647827,675.1841,626.5768,741.5239,186.84644
03_assy_0_1,1172,8,0.6182954907417297,682.6113,623.6726,740.91406,192.65479
03_assy_0_1,1173,8,0.6645947694778442,733.2434,617.7849,734.5613,204.43024
03_assy_0_1,1174,8,0.730141282081604,784.2779,598.6209,709.7655,242.75821
03_assy_0_1,1175,8,0.7436500787734985,857.66003,590.55066,719.67065,258.8987
03_assy_0_1,1176,8,0.7543875575065613,915.2366,588.0042,716.0088,263.99158
03_assy_0_1,1177,8,0.6340729594230652,927.8992,614.4996,704.20166,211.00085
03_assy_0_1,1183,8,0.6659485697746277,952.32574,618.65326,655.3485,202.69348
03_assy_0_1,1184,8,0.6674932241439819,958.6304,596.9767,641.0029,246.04657
03_assy_0_1,1185,8,0.7242307662963867,938.4903,595.1017,671.4967,249.79663
03_assy_0_1,1186,8,0.7232543230056763,900.14026,594.2767,694.17554,251.44666
03_assy_0_1,1187,8,0.710225522518158,844.5045,599.516,673.32056,240.96802
03_assy_0_1,1188,8,0.7155880331993103,824.1088,602.8282,668.85,234.34363
03_assy_0_1,1189,8,0.7075845003128052,883.37134,605.1538,703.6782,229.69238
03_assy_0_1,1190,8,0.6825679540634155,954.92975,604.64813,650.1405,230.70374
03_assy_0_1,1191,8,0.3984622061252594,994.039,606.73645,565.51965,226.5271
03_assy_0_1,1192,8,0.3112739324569702,1012.4758,604.3832,528.93384,231.23364
03_assy_0_1,1251,4,0.2540304958820343,1009.67896,522.9473,538.7822,336.41138
03_assy_0_1,1267,8,0.35424476861953735,1001.6394,558.8705,556.2097,322.2591
03_assy_0_1,1268,8,0.6298531293869019,968.3684,542.1813,621.4614,329.9082
03_assy_0_1,1269,8,0.8108158707618713,934.47986,509.4655,687.7449,338.2815
03_assy_0_1,1270,8,0.7929836511611938,897.62616,485.40024,735.036,322.6933
03_assy_0_1,1271,8,0.7987587451934814,864.2755,476.86255,746.7073,303.10828
03_assy_0_1,1272,8,0.7845891118049622,844.6164,476.07788,732.777,300.12817
03_assy_0_1,1273,8,0.8200981616973877,814.3316,471.98303,732.94885,291.0011
03_assy_0_1,1274,8,0.8014600872993469,779.9342,467.65027,718.3816,277.156
03_assy_0_1,1275,8,0.8075865507125854,763.78076,466.52362,712.85034,278.74792
03_assy_0_1,1276,8,0.8200909495353699,750.947,468.99576,709.1704,269.90863
03_assy_0_1,1277,8,0.8079506158828735,738.11975,470.51117,709.16284,261.8623
03_assy_0_1,1278,8,0.8048772811889648,720.9598,474.9043,706.1339,260.6631
03_assy_0_1,1279,8,0.8029916286468506,724.6853,476.1991,705.6719,261.365
03_assy_0_1,1280,8,0.8078723549842834,730.923,476.71423,708.71094,262.73584
03_assy_0_1,1281,8,0.8049953579902649,730.3216,476.22784,709.0521,262.89185
03_assy_0_1,1282,8,0.8092828989028931,736.53485,481.5478,716.6666,268.18665
03_assy_0_1,1283,8,0.7758293151855469,787.31384,498.21466,730.55615,290.73425
03_assy_0_1,1284,8,0.782286524772644,895.48553,523.23627,738.3302,310.1283
03_assy_0_1,1285,8,0.7710343599319458,942.65735,538.8578,672.27515,321.75464
03_assy_0_1,1286,8,0.6088382601737976,973.0683,544.2988,612.90686,335.50854
03_assy_0_1,1287,8,0.49380481243133545,990.8258,550.9038,578.3484,338.19232
03_assy_0_1,1288,8,0.41387271881103516,1002.769,547.5138,554.46204,327.6704
03_assy_0_1,1294,8,0.2734549939632416,1005.03625,557.9804,549.6321,324.03918
03_assy_0_1,1295,8,0.4150671660900116,998.0421,556.9974,563.9158,326.00522
03_assy_0_1,1296,8,0.35052037239074707,992.0925,563.577,575.31104,312.84595
03_assy_0_1,1297,8,0.4090532064437866,979.99915,583.6672,598.47485,272.66562
03_assy_0_1,1310,8,0.294730544090271,811.0849,624.50684,754.8087,190.98633
03_assy_0_1,1311,8,0.4693889319896698,802.39496,601.3329,760.4147,237.33423
03_assy_0_1,1312,8,0.6521703004837036,807.7012,587.0718,758.9885,265.85638
03_assy_0_1,1313,8,0.7288699150085449,804.6117,586.3994,743.63257,267.20123
03_assy_0_1,1314,8,0.768375039100647,796.07465,591.3787,722.1676,257.24258
03_assy_0_1,1315,8,0.7541890740394592,776.0551,594.098,707.42786,251.80396
03_assy_0_1,1316,8,0.760370135307312,764.6057,585.56055,703.84717,268.37793
03_assy_0_1,1317,8,0.7434473633766174,760.64136,557.4253,694.9734,263.2698
03_assy_0_1,1318,8,0.760371208190918,761.141,549.6271,693.63745,256.50467
03_assy_0_1,1319,8,0.7789790630340576,761.42084,552.433,690.34875,256.4662
03_assy_0_1,1320,8,0.7790878415107727,762.47473,558.07104,696.3689,257.15796
03_assy_0_1,1321,8,0.7699390053749084,769.7854,559.4949,703.9326,259.86478
03_assy_0_1,1322,8,0.7537274956703186,785.56274,565.18304,702.0969,261.08276
03_assy_0_1,1323,8,0.7659621238708496,822.60297,573.23346,716.975,266.34045
03_assy_0_1,1324,8,0.7359245419502258,886.5475,584.4319,734.489,271.13623
03_assy_0_1,1325,8,0.6894636750221252,930.2678,592.6888,693.1001,254.62247
03_assy_0_1,1326,8,0.39297980070114136,950.91705,611.1946,658.1659,217.61084
03_assy_0_1,1360,8,0.2835629880428314,918.57733,619.75354,722.84534,200.49286
03_assy_0_1,1738,11,0.3047153055667877,937.3428,523.37177,685.31445,393.25644
03_assy_0_1,1789,11,0.33859196305274963,826.8773,508.52112,698.00366,414.3827
03_assy_0_1,1790,11,0.4652097225189209,805.9371,501.50488,712.67224,424.91043
03_assy_0_1,1791,11,0.5887660384178162,794.2479,497.74963,705.3801,421.06302
03_assy_0_1,1792,11,0.5802496075630188,793.32965,496.08826,697.58386,419.40942
03_assy_0_1,1793,11,0.6559978723526001,802.9839,493.94757,698.1233,426.83044
03_assy_0_1,1794,11,0.7286244630813599,818.28735,487.2817,695.2705,432.56415
03_assy_0_1,1795,11,0.6092978715896606,838.0311,475.3693,699.105,445.51825
03_assy_0_1,1796,11,0.4811150133609772,846.54407,470.9403,694.5198,450.6045
03_assy_0_1,1797,11,0.47323286533355713,837.4474,468.53693,693.1365,449.84558
03_assy_0_1,1798,11,0.4784017503261566,824.08636,466.18686,683.24036,449.30792
03_assy_0_1,1799,11,0.5046135187149048,821.6035,467.13232,682.88965,448.67603
03_assy_0_1,1800,11,0.5470200777053833,814.8109,466.71893,680.906,448.12756
03_assy_0_1,1801,11,0.5901692509651184,803.22186,464.36237,687.9901,447.00916
03_assy_0_1,1802,11,0.5849390625953674,781.9055,456.12244,688.2512,439.7295
03_assy_0_1,1803,11,0.7032427191734314,726.3913,440.3675,684.56555,432.3009
03_assy_0_1,1804,11,0.7988783717155457,672.9617,430.39462,686.1543,417.80573
03_assy_0_1,1805,11,0.8338521718978882,635.3785,429.44415,688.39136,401.6847
03_assy_0_1,1806,11,0.8381404876708984,622.7626,437.50528,686.18933,403.28192
03_assy_0_1,1807,11,0.816270112991333,642.6026,446.02985,693.04675,403.99
03_assy_0_1,1808,11,0.7745336294174194,778.163,464.66043,700.7189,429.649
03_assy_0_1,1809,11,0.7684675455093384,925.9042,459.8925,708.19165,467.66693
03_assy_0_1,1810,11,0.26336315274238586,971.62994,454.29922,616.7401,480.07306
03_assy_0_1,1858,11,0.5979915261268616,698.09717,536.88,662.56055,366.23993
03_assy_0_1,1859,11,0.6627256870269775,689.59906,534.43066,667.5027,371.13867
03_assy_0_1,1860,11,0.7008234858512878,682.30676,531.65027,667.428,376.6995
03_assy_0_1,1861,11,0.6480790376663208,662.4937,526.37067,658.2311,387.25867
03_assy_0_1,1862,11,0.7124758362770081,643.5304,522.7898,666.9409,394.29666
03_assy_0_1,1863,11,0.2853246033191681,632.3566,513.31775,678.54407,391.07883
03_assy_0_1,1866,11,0.6041902899742126,616.2776,408.79437,657.7197,382.0636
03_assy_0_1,1867,11,0.80588698387146,614.8134,423.51324,658.9335,375.66858
03_assy_0_1,1868,11,0.7985185384750366,598.4769,444.44412,653.302,371.8498
03_assy_0_1,1869,11,0.8165221214294434,597.54333,462.52716,647.39014,370.70972
03_assy_0_1,1870,11,0.7928597331047058,595.07056,475.8233,643.9624,370.09973
03_assy_0_1,1871,11,0.6251044869422913,589.99365,492.58246,621.49023,375.53528
03_assy_0_1,1872,11,0.2527485191822052,570.12524,511.65015,579.97754,366.3425
03_assy_0_1,1919,11,0.28633320331573486,447.1001,288.34036,379.90833,576.6807
03_assy_0_1,1942,11,0.27640196681022644,367.11954,282.16626,368.8947,564.3325
03_assy_0_1,1949,11,0.264629989862442,346.81085,299.67737,355.9259,599.19775
03_assy_0_1,1975,11,0.294719398021698,1124.7515,320.88867,308.06586,641.77734
03_assy_0_1,1976,11,0.29428529739379883,1119.8871,324.2733,313.0027,648.5466
03_assy_0_1,1977,11,0.25033971667289734,1113.1787,327.04776,314.0569,654.0955
03_assy_0_1,1978,11,0.2666540741920471,1115.0476,329.04846,318.81738,658.0969
03_assy_0_1,1979,11,0.2761358618736267,1109.4004,333.53662,338.0747,667.07324
03_assy_0_1,1983,11,0.2531301975250244,1080.9053,359.86755,354.41333,676.9241
03_assy_0_1,2163,11,0.2662992477416992,476.9084,374.59027,362.07764,581.83716
03_assy_0_1,2164,11,0.27749717235565186,494.60577,368.45337,359.51196,581.6736
03_assy_0_1,2165,11,0.2535136044025421,507.32266,366.74396,355.3924,584.056
03_assy_0_1,2166,11,0.2650165259838104,503.58325,359.11584,363.88403,586.2263
03_assy_0_1,2167,11,0.2899315059185028,503.13525,357.2555,362.5348,589.3926
03_assy_0_1,2179,11,0.2689456641674042,628.2566,304.29565,369.36768,594.23535
03_assy_0_1,2180,11,0.2591036558151245,612.156,303.45782,354.7445,593.9855
03_assy_0_1,2181,11,0.2562524974346161,600.1466,304.26672,344.9442,597.3595
03_assy_0_1,2182,11,0.25331538915634155,603.2866,300.27377,350.16702,593.44147
03_assy_0_1,2184,11,0.2598705589771271,581.1283,297.75842,356.48633,594.20483
03_assy_0_1,2185,11,0.3788052797317505,584.84863,264.96997,358.67603,529.93994
03_assy_0_1,2186,11,0.25585564970970154,539.486,275.5726,361.083,551.1452
03_assy_0_1,2187,11,0.28039446473121643,520.7468,308.47015,346.25635,604.35706
03_assy_0_1,2188,11,0.2587939202785492,513.7218,358.8872,358.31592,603.4136
03_assy_0_1,2204,11,0.3153229057788849,434.628,364.8694,361.07532,588.3838
03_assy_0_1,2215,11,0.28073564171791077,586.0333,287.75073,345.084,575.50146
03_assy_0_1,2222,11,0.31792765855789185,500.06906,259.94583,354.48822,519.89166
03_assy_0_1,2223,11,0.3043474853038788,525.3301,264.96368,340.55374,529.92737
03_assy_0_1,2235,11,0.39595934748649597,562.6786,262.42593,362.74268,524.85187
03_assy_0_1,2236,11,0.307722270488739,495.5312,292.06696,371.73376,584.1339
03_assy_0_1,2329,11,0.2812504768371582,667.27405,291.89532,393.71655,583.79065
03_assy_0_1,2332,11,0.29931265115737915,645.8517,269.58804,382.66434,539.1761
03_assy_0_1,2333,11,0.28290289640426636,636.9861,275.352,373.81567,550.704
03_assy_0_1,2334,11,0.3224378526210785,634.29767,277.81778,382.07446,555.63556
03_assy_0_1,2335,11,0.30611374974250793,603.9144,277.71814,372.068,555.4363
03_assy_0_1,2336,11,0.4239477217197418,556.17883,275.0966,387.95657,550.1932
03_assy_0_1,2337,11,0.3717404901981354,500.1307,273.6061,390.628,547.2122
03_assy_0_1,2338,11,0.3793049454689026,445.5566,276.0744,363.76898,552.1488
03_assy_0_1,2339,11,0.43957632780075073,441.15204,284.25366,364.07507,568.5073
03_assy_0_1,2340,11,0.3475619852542877,456.64435,287.1696,368.32385,574.3392
03_assy_0_1,2341,11,0.2909024655818939,486.43085,285.11197,382.18787,570.22394
03_assy_0_1,2342,11,0.3861390948295593,501.64453,279.04788,364.0083,558.09576
03_assy_0_1,2343,11,0.4420509338378906,534.5965,276.56882,367.24622,553.13763
03_assy_0_1,2344,11,0.4331137239933014,562.688,276.4899,378.20187,552.9798
03_assy_0_1,2345,11,0.3570583760738373,567.0681,279.47513,357.4861,558.95026
03_assy_0_1,2346,11,0.3237678110599518,571.6188,280.9302,359.30106,561.8604
03_assy_0_1,2347,11,0.30553925037384033,570.4193,283.6,362.02112,567.2
03_assy_0_1,2348,11,0.3913309574127197,563.25665,290.59607,387.77295,581.19214
03_assy_0_1,2349,11,0.3114975392818451,500.04794,298.50928,383.21527,597.01855
03_assy_0_1,2350,11,0.34603816270828247,436.65903,297.0329,374.90314,594.0658
03_assy_0_1,2351,11,0.3834710419178009,371.026,290.34094,387.30066,580.6819
03_assy_0_1,2352,11,0.28390488028526306,287.9476,289.36542,406.9079,575.57776
03_assy_0_1,2353,11,0.4538588523864746,241.36157,292.21402,411.40216,584.3559
03_assy_0_1,2354,11,0.3995075523853302,236.24236,299.26868,412.23,587.8937
03_assy_0_1,2355,11,0.38788822293281555,265.53406,302.24625,417.37268,586.8857
03_assy_0_1,2356,11,0.30270782113075256,318.1185,302.16022,399.09857,580.5309
03_assy_0_1,2357,11,0.3653985261917114,367.46265,298.02045,394.71924,581.0448
03_assy_0_1,2358,11,0.38446179032325745,437.87415,287.67163,385.24475,575.34326
03_assy_0_1,2359,11,0.39537811279296875,507.08832,285.37973,369.10132,570.75946
03_assy_0_1,2360,11,0.3899981677532196,568.9944,289.7044,369.7153,579.4088
03_assy_0_1,2361,11,0.25976797938346863,589.76483,288.89203,359.3496,577.78406
03_assy_0_1,2362,11,0.35861051082611084,591.42365,287.57004,361.34106,575.1401
03_assy_0_1,2363,11,0.34799855947494507,578.57874,284.7473,360.91824,569.4946
03_assy_0_1,2364,11,0.2528017461299896,569.94934,285.52957,360.5754,571.05914
03_assy_0_1,2365,11,0.29589152336120605,580.4422,284.81393,371.1255,569.62787
03_assy_0_1,2366,11,0.253667414188385,603.93164,287.88684,369.71472,575.7737
03_assy_0_1,2367,11,0.33150213956832886,596.811,287.89545,361.1609,575.7909
03_assy_0_1,2368,11,0.32647576928138733,579.62836,284.17352,362.63892,568.34705
03_assy_0_1,2369,11,0.3522516191005707,572.5467,280.97028,359.32532,561.94055
03_assy_0_1,2370,11,0.3652576506137848,568.563,274.3506,363.76843,548.7012
03_assy_0_1,2371,11,0.3869333267211914,579.5525,269.08643,364.67184,538.17285
03_assy_0_1,2372,11,0.37227317690849304,586.77466,267.75598,367.8623,535.51196
03_assy_0_1,2373,11,0.3939620852470398,586.10126,266.48672,367.3446,532.97345
03_assy_0_1,2374,11,0.3709864020347595,581.2438,264.56757,363.4744,529.13513
03_assy_0_1,2375,11,0.3858850598335266,576.81445,266.2929,363.29663,532.5858
03_assy_0_1,2376,11,0.4062756896018982,568.679,271.1323,363.8839,542.2646
03_assy_0_1,2377,11,0.2978116571903229,565.10095,277.81577,368.60034,555.63153
03_assy_0_1,2378,11,0.3713374435901642,559.44885,280.51422,370.03723,561.02844
03_assy_0_1,2379,11,0.3244222104549408,563.0836,279.19376,363.36963,558.3875
03_assy_0_1,2380,11,0.2847031056880951,567.91956,275.96906,369.24704,551.9381
03_assy_0_1,2381,11,0.31035637855529785,569.5221,276.40942,374.07605,552.81885
03_assy_0_1,2382,11,0.34042996168136597,567.0187,274.17572,369.72266,548.35144
03_assy_0_1,2383,11,0.3634791672229767,559.88043,272.7749,377.47742,545.5498
03_assy_0_1,2384,11,0.370363712310791,558.91113,270.86365,384.73148,541.7273
03_assy_0_1,2385,11,0.3661535978317261,557.70935,270.397,382.41455,540.794
03_assy_0_1,2386,11,0.29283973574638367,555.1177,274.60535,390.1545,549.2107
03_assy_0_1,2387,11,0.2723686993122101,543.37805,276.38873,384.16138,552.77747
03_assy_0_1,2388,11,0.2806757688522339,535.62775,279.85602,375.3844,559.71204
03_assy_0_1,2389,11,0.342427521944046,537.4198,287.7306,373.488,575.4612
03_assy_0_1,2390,11,0.34462445974349976,535.67505,290.82874,374.07565,581.6575
03_assy_0_1,2391,11,0.3323928117752075,529.2987,295.95062,376.1848,591.90125
03_assy_0_1,2392,11,0.3360900282859802,520.47327,299.557,375.04895,599.114
03_assy_0_1,2393,11,0.31971046328544617,529.40784,295.40372,381.1328,590.80743
03_assy_0_1,2394,11,0.3517312705516815,532.7466,291.1393,376.08875,582.2786
03_assy_0_1,2395,11,0.3391738831996918,523.6157,291.18842,371.3097,582.37683
03_assy_0_1,2396,11,0.38606226444244385,499.94873,295.66504,376.69788,591.3301
03_assy_0_1,2397,11,0.3389497995376587,453.28174,297.3047,365.7119,594.6094
03_assy_0_1,2398,11,0.36359015107154846,434.7127,296.19263,383.82544,592.38525
03_assy_0_1,2399,11,0.3805350065231323,434.7158,294.68402,385.05682,585.91174
03_assy_0_1,2400,11,0.3274916410446167,439.02954,308.20258,365.02478,582.64417
03_assy_0_1,2401,11,0.2962539494037628,445.57446,316.27682,350.13245,579.8387
03_assy_0_1,2402,11,0.3425442576408386,454.69653,330.45288,342.90637,572.6035
03_assy_0_1,2403,11,0.34129247069358826,503.40686,366.9391,359.07983,570.5105
03_assy_0_1,2404,11,0.4095519185066223,569.8987,405.09915,352.5715,560.23285
03_assy_0_1,2405,11,0.30405762791633606,639.2781,431.62946,347.7174,556.40125
03_assy_0_1,2408,11,0.3312794268131256,1059.5354,413.9585,372.28912,605.37524
03_assy_0_1,2409,11,0.29290443658828735,1100.9968,367.77252,349.73438,633.87537
03_assy_0_1,2729,13,0.3631581962108612,681.83264,475.9495,697.00806,488.101
03_assy_0_1,2730,13,0.4684958755970001,689.4234,472.50195,690.85535,494.9961
03_assy_0_1,2731,13,0.47100964188575745,699.20294,467.911,698.047,504.17798
03_assy_0_1,2732,13,0.5492563247680664,701.9336,458.42148,699.3772,523.15704
03_assy_0_1,2733,13,0.7681564092636108,705.1859,425.37344,702.83813,567.826
03_assy_0_1,2734,13,0.7987499833106995,711.4739,401.273,719.572,600.48694
03_assy_0_1,2735,13,0.7839257717132568,708.2101,409.29742,721.9675,600.3513
03_assy_0_1,2736,13,0.7711666226387024,704.58765,422.4237,729.29834,589.91455
03_assy_0_1,2737,13,0.740973174571991,705.5582,424.68216,732.52563,588.38885
03_assy_0_1,2738,13,0.7015858888626099,712.5139,426.1551,729.31177,584.0565
03_assy_0_1,2739,13,0.6635885238647461,715.7332,426.35022,733.91833,584.3567
03_assy_0_1,2740,13,0.5829240083694458,717.5486,430.4069,734.87573,576.91864
03_assy_0_1,2741,13,0.5804073214530945,716.1086,432.18857,734.0045,575.62286
03_assy_0_1,2742,13,0.5276901721954346,717.8724,434.00348,734.74036,570.1505
03_assy_0_1,2743,13,0.5525507926940918,717.2491,437.4501,730.8932,563.2236
03_assy_0_1,2744,13,0.5754556655883789,720.1521,438.58594,728.3867,560.78394
03_assy_0_1,2745,13,0.5576453804969788,722.2722,439.5359,728.6992,558.9525
03_assy_0_1,2746,13,0.5873473882675171,726.9291,439.99127,728.0945,560.01746
03_assy_0_1,2747,13,0.5537973046302795,727.6207,439.5706,725.156,558.98517
03_assy_0_1,2748,13,0.564440131187439,728.147,438.81592,726.115,560.7195
03_assy_0_1,2749,13,0.5777531862258911,727.41016,439.7317,724.3628,558.90344
03_assy_0_1,2750,13,0.6003831028938293,726.3341,439.8151,729.90234,560.3698
03_assy_0_1,2751,13,0.5542709231376648,724.48193,440.83002,730.23096,558.33997
03_assy_0_1,2752,13,0.5703282952308655,727.42584,442.97174,726.81726,554.0565
03_assy_0_1,2753,13,0.4506032168865204,732.083,454.2219,725.7263,531.5562
