artifact,record_id,validation_type,field,status,message
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,required_field,index,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,index,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,index,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,index,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,index,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,record_type,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,source_event_id,PASS,present
step_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,index,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_70_9_118_7,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_0_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasLabel::base_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::isA::base_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::p::hasInstallTarget::base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_70_9_118_7,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_1_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasLabel::rear_chassis_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::isA::rear_chassis_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::hasInstallTarget::rear_chassis_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::p::requiresInstalledBefore::rear_chassis_base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_70_9_118_7,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_2_front_rear_chassis_pin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasLabel::front_rear_chassis_pin_front_rear_chassis_pin,required_field,source,PASS,present
